user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
AEI8RBVD9S3SL,"['B00006B8G8', 'B00006IDQT', 'B00006IFJ0', 'B0006HXJFK', 'B0062OEWQ6', 'B00A89YZ6S', 'B00E58RQ4Q', 'B00OQQ01DK', 'B00R6L6ASC', 'B01B254OVC']",B004LWRJ5C,"[516, 1399, 2655, 1325, 2011, 1061, 3254, 240, 1485, 1974]",306,"['Avery CD Labels, Matte White, 40 Disc Labels and 80 Spine Labels (8692)', 'Astrobrights Color Paper, 8.5&rdquo; x 11&rdquo;, 24 lb/89 gsm, Lunar Blue, 500 Sheets (21528)', 'EXPO 86074  Low-Odor Dry Erase Markers, Fine Point, Assorted Colors, 4-Count', 'EXPO 86001 Low Odor Dry Erase Marker, Fine Point, Black (Pack of 12)', 'Astrobrights Colored Cardstock, 8.5&rdquo; x 11&rdquo;, 65 lb/176 gsm, Terrestrial Teal, 250 Sheets (21855)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Canon PG-245 Black Cartridge, Compatible to MX492, MG3020, MG2920,MG2924, iP2820, MG2525 and MG2420', 'EXPO 1921062 Low-Odor Dry Erase Markers, Fine Tip, Black, 36-Count', 'Pilot FriXion Ball Slim Retractable Erasable Gel Ink Pens, Extra Fine Point, 0.38 mm, 20 colors set', 'AmazonBasics Expanding File, Letter Size - Black/Gray (2-Pack)']","ACCO Brass Paper Fasteners, 1-1/4"", Plated, 1 Box, 100 Fasteners/Box (71711)","[5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1501545600, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
A1816AMVZ7F51X,"['B00006HN5Q', 'B01E0E8X5K', 'B001CRYXHG', 'B01FV0FBX4']",B00006IEIO,"[1506, 1221, 2050, 1711]",835,"['Avery Magnet Sheets, 8.5 x 11 Inches, White (03270)', 'Five Star 2 Pocket Folders, Stay-Put Tabs, Binder Folders with Pockets, 9-1/2"" x 11-3/4"", Assorted Colors, 4 Pack (38065)', 'Sharpie Pen Fine Point Pen, 4 Colored Pens (1742662)', 'AmazonBasics Chisel Tip Highlighters - Pack of 12']","BIC Brite Liner Highlighter, Chisel Tip, Green, 12-Count","[3.0, 4.0, 5.0, 5.0]",5.0,"[1480032000, 1503792000, 1514678400, 1517270400]",1517616000
AKOEU0OQC35IN,"['B00006IA5D', 'B00BUI5QWS', 'B00BWU3HNY', 'B00HFJWKWK', 'B01FV0F8H8']",B01DQ0ASDO,"[3435, 1911, 578, 1471, 2443]",1437,"['Rubbermaid Extra Deep Desk Drawer Director Tray, Plastic, 11.875 x 15 x 2.5 Inches, Black', 'AmazonBasics Thermal Laminator', 'AmazonBasics Letter Size Laminating Pouch 9 x 11.5in, 100-pack', 'AmazonBasics 6-Sheet Cross-Cut Paper and Credit Card Shredder', 'AmazonBasics 92 Bright Multipurpose Copy Paper - 8.5 x 11 Inches, 1 Ream (500 Sheets)']","Day Runner Weekly / Monthly Planner Refill 2017, 5-1/2 x 8-1/2"", Size 4 (481-485)","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1493769600, 1493769600, 1493769600, 1493769600, 1493769600]",1517616000
A13J2PGKNMJG1K,"['B010A7TZ76', 'B00C83F58Y', 'B00006IAKM', 'B000J09D2W', 'B0124I9AWO', 'B00006IF4N', 'B00006IF88', 'B0081G7AO4', 'B00CR381DG', 'B018REGZFY']",B00L95MIJQ,"[2411, 2777, 2718, 668, 2042, 200, 1617, 404, 3224, 1440]",957,"['Canon PIXMA MG3620 Wireless All-In-One Color Inkjet Printer with Mobile and Tablet Printing, Black', 'Mead Graph Composition Book, Square Deal, Black Marble, 7.5 x 9.75 Inches (09000)', 'Rolodex Mesh Collection Desk Organizer, Black (22171)', 'Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA)', 'Rolodex Mesh Collection Jumbo Pencil Cup, Black, 12 Count', 'Smead Hanging File Folder, 1/5-Cut Adjustable Tab, Letter Size, Maroon, 25 per Box (64073)', 'Paper Mate 660415 Liquid Paper DryLine Grip Correction Tape Dispenser, Pack of 1', 'Pentel Fude Touch Sign Pen, Brown, Felt Pen Like Brush Stroke (SES15C-E)', 'Paper Mate 1862166 Mates Mechanical Pencils, 1.3mm HB #2 Lead, 5 Count', 'SCStyle 32 Cute Lovely Kawaii Special Design Writing Stationery Paper with 16 Navy Style Envelopes']",8 PCS Jinhao 599 Fountain Pens Diversity Set Transparent and Unique Style,"[3.0, 2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0]",1.0,"[1488931200, 1489017600, 1489363200, 1489363200, 1489363200, 1489536000, 1490054400, 1501804800, 1501804800, 1517270400]",1517616000
A13J2PGKNMJG1K,"['B00C83F58Y', 'B00006IAKM', 'B000J09D2W', 'B0124I9AWO', 'B00006IF4N', 'B00006IF88', 'B0081G7AO4', 'B00CR381DG', 'B018REGZFY', 'B00L95MIJQ']",B011157E6U,"[2777, 2718, 668, 2042, 200, 1617, 404, 3224, 1440, 957]",1193,"['Mead Graph Composition Book, Square Deal, Black Marble, 7.5 x 9.75 Inches (09000)', 'Rolodex Mesh Collection Desk Organizer, Black (22171)', 'Rolodex Black Mesh Desktop Organization Cube (FG9E5600BLA)', 'Rolodex Mesh Collection Jumbo Pencil Cup, Black, 12 Count', 'Smead Hanging File Folder, 1/5-Cut Adjustable Tab, Letter Size, Maroon, 25 per Box (64073)', 'Paper Mate 660415 Liquid Paper DryLine Grip Correction Tape Dispenser, Pack of 1', 'Pentel Fude Touch Sign Pen, Brown, Felt Pen Like Brush Stroke (SES15C-E)', 'Paper Mate 1862166 Mates Mechanical Pencils, 1.3mm HB #2 Lead, 5 Count', 'SCStyle 32 Cute Lovely Kawaii Special Design Writing Stationery Paper with 16 Navy Style Envelopes', '8 PCS Jinhao 599 Fountain Pens Diversity Set Transparent and Unique Style']","Gullor 25 PCS International Size Pen Ink Cartridge to Fit Jinhao Fountain Pens, Dark Blue, 5 Per Pack","[2.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 1.0]",1.0,"[1489017600, 1489363200, 1489363200, 1489363200, 1489536000, 1490054400, 1501804800, 1501804800, 1517270400, 1517616000]",1517616000
ACF9EC9LHS7YT,"['B0013CFDPQ', 'B0013CFDPQ', 'B00FE0GWLW', 'B013JWSPAW']",B00006IBRX,"[1124, 1124, 1425, 1998]",1474,"['BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'Meffort Inc Standard 9.5 x 7.9 Inch Mouse Pad - Vincent van Gogh Cafe Terrace at Night', 'Canon CLI-271 Gray Ink Cartridge, Compatible to PIXMA TS9020 Printers, TS8020 Printers and MG7720 Printers']","Alliance Rubber 27405 Advantage Rubber Bands Size #117B, 1 lb Box Contains Approx. 200 Bands (7"" x 1/8"", Natural Crepe)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1490745600, 1490745600, 1490745600, 1493337600]",1517616000
ACF9EC9LHS7YT,"['B0013CFDPQ', 'B0013CFDPQ', 'B00FE0GWLW', 'B013JWSPAW', 'B00006IBRX']",B00T8W3AKI,"[1124, 1124, 1425, 1998, 1474]",1976,"['BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'BIC Wite-Out Brand EZ Correct Correction Tape, White, 2-Count', 'Meffort Inc Standard 9.5 x 7.9 Inch Mouse Pad - Vincent van Gogh Cafe Terrace at Night', 'Canon CLI-271 Gray Ink Cartridge, Compatible to PIXMA TS9020 Printers, TS8020 Printers and MG7720 Printers', 'Alliance Rubber 27405 Advantage Rubber Bands Size #117B, 1 lb Box Contains Approx. 200 Bands (7"" x 1/8"", Natural Crepe)']","U Brands Paper Clips, Medium 1-1/8-Inch and Large 2-Inch Sizes, Assorted Colors, 450-Count","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1490745600, 1490745600, 1490745600, 1493337600, 1517616000]",1517616000
A24O15MYDNLZBE,"['B000XAP47G', 'B00006IC88', 'B0016L24EC', 'B0016L24EC', 'B0057JA1QC', 'B015N3Q8OK', 'B010FKT2JY', 'B01AYON69S', 'B000J6DF5C', 'B004EI8XG2']",B001MS6RRO,"[849, 1745, 39, 39, 1566, 1652, 1108, 1036, 74, 1802]",3202,"['Avery Sticker Project Paper, Repositionable Adhesive, Matte Clear, 8-1/2"" x 11"", 3 Labels (53203) (Packaging may vary)', 'Avery Job Ticket Holders, Heavy Gauge Vinyl, 9 x 12 Inches, 10 per Pack (75009)', 'Cardinal 14201 Zippered Binder Pockets, 11 x 8 1/2, Clear (Pack of 3)', 'Cardinal 14201 Zippered Binder Pockets, 11 x 8 1/2, Clear (Pack of 3)', 'S.P. Richards Company Book Ring, 1 1/2-Inch Diameter, 100 per Box, Silver (SPR01438)', 'PARKER Sonnet Fountain Pen, Prestige Chiselled Purple Matrix Rose with Gold Trim, Solid 18k Gold Medium Nib', 'MasterVision Maya Melamine Dry Erase Board with Tray, 18"" x 24"", Whiteboard with Aluminum Frame', 'Deflecto Desk Supplies Organizer Caddy, Three Clear Compartments (29003)', 'Rapesco Stapler, Spinna Front Push-Button Loading, 50 Sheet Capacity', 'Fiskars 157400-1001 Titanium TripleTrack High Profile Cutting Replacement Blades']","HON HVL852.N.SB11 Topflight Wood Guest Chair -  Leather Seated Guest Chair with Arms, Office Furniture, Mahogany Finish (VL852)","[5.0, 5.0, 3.0, 3.0, 5.0, 5.0, 4.0, 5.0, 5.0, 3.0]",5.0,"[1496102400, 1504224000, 1504224000, 1504224000, 1504224000, 1506384000, 1507507200, 1508198400, 1513036800, 1516147200]",1517616000
A1AL3CRYBSIKE,['B003VIVX2C'],B00006IE6X,[2185],296,['Cambridge Quad Wirebound Notebook 70ct (06194)'],"BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count",[5.0],5.0,[1491091200],1517616000
A1AL3CRYBSIKE,"['B003VIVX2C', 'B00006IE6X']",B000BMA9T4,"[2185, 296]",3107,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count']","Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)","[5.0, 5.0]",5.0,"[1491091200, 1517616000]",1517616000
A1AL3CRYBSIKE,"['B003VIVX2C', 'B00006IE6X', 'B000BMA9T4']",B000J09OLM,"[2185, 296, 3107]",2046,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)']","EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack","[5.0, 5.0, 5.0]",5.0,"[1491091200, 1517616000, 1517616000]",1517616000
A1AL3CRYBSIKE,"['B003VIVX2C', 'B00006IE6X', 'B000BMA9T4', 'B000J09OLM']",B0041MINYS,"[2185, 296, 3107, 2046]",2921,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)', 'EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack']","Lightweight Aluminum Flip-Chart Presentation Easel, 70 Inches, Silver","[5.0, 5.0, 5.0, 5.0]",5.0,"[1491091200, 1517616000, 1517616000, 1517616000]",1517616000
A1AL3CRYBSIKE,"['B003VIVX2C', 'B00006IE6X', 'B000BMA9T4', 'B000J09OLM', 'B0041MINYS']",B00AVWKUJS,"[2185, 296, 3107, 2046, 2921]",1068,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)', 'EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack', 'Lightweight Aluminum Flip-Chart Presentation Easel, 70 Inches, Silver']","Canon Office and Business MX922 All-In-One Printer, Wireless and mobile printing","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1491091200, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
A1AL3CRYBSIKE,"['B003VIVX2C', 'B00006IE6X', 'B000BMA9T4', 'B000J09OLM', 'B0041MINYS', 'B00AVWKUJS']",B00MY8DS82,"[2185, 296, 3107, 2046, 2921, 1068]",2625,"['Cambridge Quad Wirebound Notebook 70ct (06194)', 'BIC Cristal Xtra Smooth Ballpoint Pen, Medium Point (1.0mm), Black, 12-Count', 'Post-it Super Sticky Notes, 2x Sticking Power, 3 in x 3 in, Marrakesh Collection, 5 Pads/Pack (654-5SSAN)', 'EXPO Low Odor Dry Erase Markers, Chisel Tip, Assorted Colors, 16 Pack', 'Lightweight Aluminum Flip-Chart Presentation Easel, 70 Inches, Silver', 'Canon Office and Business MX922 All-In-One Printer, Wireless and mobile printing']","Sharpie Permanent Marker, Fine Point, Black Ink (Pack of 36)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1491091200, 1517616000, 1517616000, 1517616000, 1517616000, 1517616000]",1517616000
AHZI8MNB6MYBZ,"['B00LIZ773O', 'B000GWE8TQ']",B00S0BENC2,"[242, 1302]",1310,"['LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)']","LINKYO Compatible Toner Cartridge Replacement for Brother TN660 TN-660 TN630 (Black, High Yield, 2-Pack)","[5.0, 5.0]",5.0,"[1487548800, 1515628800]",1517616000
AHZI8MNB6MYBZ,"['B00LIZ773O', 'B000GWE8TQ', 'B00S0BENC2']",B01CNYZ35C,"[242, 1302, 1310]",1324,"['LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)', 'LINKYO Compatible Toner Cartridge Replacement for Brother TN660 TN-660 TN630 (Black, High Yield, 2-Pack)']",Staedtler 334C42 Triplus Fineliner 42-Color Assorted Water-Based Marker,"[5.0, 5.0, 5.0]",5.0,"[1487548800, 1515628800, 1517616000]",1517616000
AHZI8MNB6MYBZ,"['B00LIZ773O', 'B000GWE8TQ', 'B00S0BENC2', 'B01CNYZ35C']",B00K0N1MRC,"[242, 1302, 1310, 1324]",3094,"['LINC Metallic Glitter Gel Pens, Sparkle Shine &ndash; Pack of 10 Assorted Colors', 'Derwent Colored Pencils, Inktense Ink Pencils, Drawing, Art, Metal Tin, 12 Count (0700928)', 'LINKYO Compatible Toner Cartridge Replacement for Brother TN660 TN-660 TN630 (Black, High Yield, 2-Pack)', 'Staedtler 334C42 Triplus Fineliner 42-Color Assorted Water-Based Marker']",Prismacolor Scholar Pencil Eraser&nbsp;(Pack of 3),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1487548800, 1515628800, 1517616000, 1517616000]",1517616000
A1AXO23DO9QVSW,"['B0030I26LK', 'B00006IEEV', 'B0027A5C1S', 'B001B2OKHU', 'B00ODS5YMY', 'B006CQW2T8', 'B000AMYSOM', 'B004QQ5I0Q']",B00EP0QGKY,"[842, 2097, 1033, 1704, 1747, 2166, 1305, 2697]",928,"['Kum 104.03.01 Magnesium Alloy Metal 1-Hole Steel Blade Rectangular Pencil Sharpeners', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'Koh-I-Noor Pencil Sharpener 3-length sharpener', 'Uni Posca Extra Fine Marker, White (PC1M.1)', 'Uni-Ball Signo Broad Point Gel Impact Pen Gold Ink, 1.0mm, 3 pens per Pack (Japan import) [Komainu-Dou Original Package]', ""Kutsuwa STAD Angle Adjustable Pencil Sharpener T'GAAL, Orange (RS017OR)"", 'Prismacolor 2427 Premier Verithin Colored Pencils, 24-Count', 'Derwent Inktense Ink Blocks, 24 Count (2300443)']","BIC Marking Permanent Marker, Metallic, Fine Point, Assorted Colors, 8-Count","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486080000, 1504310400, 1514937600, 1515110400, 1515110400, 1515283200, 1516320000, 1516320000]",1517616000
A3M8FKUC9VWJ5Y,"['B000GOZYRO', 'B00006IFEU', 'B00006IFEU', 'B00A89YZ6S', 'B00G4CJ8GK', 'B00006IFEU', 'B00UHJCOM6', 'B00006IEEV', 'B017WKFHQM']",B019QBPA12,"[2805, 2516, 2516, 1061, 3394, 2516, 2891, 2097, 305]",1291,"['Sharpie 75846 Permanent Markers, Fine Point, Assorted Colors, 24-Count', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie 37001 Permanent Markers, Ultra Fine Point, Black, 12 Count', 'Sharpie 1884739 Permanent Markers Fine Point Black - 36 Pieces', 'Sharpie Permanent Markers, Fine Point, Purple, 12-Pack (30008)', 'Sharpie Electro Pop Permanent Markers, Fine Point, Assorted Colors, 5 Count', 'Prismacolor 3598T Premier Colored Pencils, Soft Core, 48 Pack', 'BIC Mark-It Permanent Marker, Ultra Fine Point, Assorted Colors (2 Packs of 36)']","Sharpie Color Burst Permanent Markers, Ultra-Fine Point, Green, Box of 12 (1948367)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0]",5.0,"[1479859200, 1482105600, 1482105600, 1482105600, 1482105600, 1483920000, 1483920000, 1517529600, 1517529600]",1517616000
