user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A230E9JBV0QNKF,"['B001THX3M0', 'B00ZAUQZTA', 'B010Y25QZ2', 'B00M0CS1BQ', 'B01DTLWVSU']",B000REGUBM,"[558, 868, 1188, 389, 404]",2407,"['Parts Express Mini Digital Sound Level Meter', 'eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black', 'eSUN 3D 1.75mm PETG Orange Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Orange', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Silver', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade']","CS Hyde High Temperature Fiberglass Tape With Silicone Adhesive, Ivory 1/2 inch x 36 yards","[5.0, 4.0, 5.0, 2.0, 5.0]",5.0,"[1277078400, 1485820800, 1488153600, 1489622400, 1489881600]",1511136000
A32KNB2BQZPAIL,"['B002EE6C3Y', 'B00DVIEJ14', 'B00HWROKAK', 'B00MUT58Y2']",B00HWROLIG,"[1023, 3090, 3466, 695]",2505,"['IIT 78000 Mini Table Vice', 'Marrywindix 6pcs ESD Precision Anti-Static Tweezers, Tweezers Stainless Steel Tweezers with a Bag for Electronics Jewelry-Making Repairing', 'X-Treme Tape TPE-XZLCLR Silicone Rubber Self Fusing Tape, 1"" x 10\', Triangular, Clear', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon']","X-Treme Tape TPE-X36ZLB Silicone Rubber Self Fusing Tape, 1"" x 36', Triangular, Black","[5.0, 5.0, 5.0, 5.0]",5.0,"[1440806400, 1440806400, 1440806400, 1440806400]",1511136000
ADJC7UVU5C4NT,"['B004Y960MU', 'B006EGAIJ2', 'B008YA6BWE', 'B00962CQNC', 'B007Y7I2K2']",B003Y49R7G,"[1169, 148, 2754, 448, 427]",791,"['Loctite Liquid Professional Super Glue  20-Gram Bottle (1365882)', 'RhinoGear 11912ABMI RhinoRamps MAX Vehicle Ramp - Pair (16,000lb. GVW Capacity)', 'Waterpik Sensonic Professional Toothbrush (SR-3000)', 'Leegoal Mini LED Display Digital Car Voltmeter 12V/24V Vehicle Voltage Gauge', 'TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll)']",Loctite Ultra Gel Control Super Glue 4-Gram (1363589),"[5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1413849600, 1423872000, 1423872000, 1423872000, 1472342400]",1511136000
A128ZZFS41K1HC,"['B005GK3IVW', 'B00NGVF4II', 'B00NODLUGI']",B01BHHYIYS,"[1734, 369, 2999]",682,"['iRobot Roomba 770 Robotic Vacuum Cleaner', 'SharkNinja Rocket DeluxePro Ultra-Light Upright Corded Stick Vacuum, Bordeaux', 'Keeper (07512) Koastal 12\' x 1-1/2"" Lashing Strap with Protective Cover, (Pack of 2)']",HHIP 4401-0811 Mini Universal Magnetic Base with Fine,"[4.0, 5.0, 4.0]",4.0,"[1443052800, 1477267200, 1490054400]",1511136000
AG2EOJYGWRSDA,"['B00YAR86BY', 'B00K85965W', 'B00NQB718E', 'B001B2QP3C', 'B000BQPAFI', 'B000FMUGLQ', 'B000MN4T3E', 'B000MN6QTY']",B00B5KZN92,"[1020, 743, 502, 1558, 533, 397, 3621, 1776]",964,"['Philips Sonicare HealthyWhite+ electric rechargeable toothbrush, HX8911', 'Uxcell A13122300UX0934 LED Light Mounting Holders Panel (Pack of 50)', 'uxcell 5Pcs 2 Rows 12P Wire Connector Screw Terminal Barrier Block 300V 20A', 'Hillman 140009 Zinc Hex Machine Screw Nut, 4-40, 100-Pack', 'The Hillman Group 140015 Hex Machine Screw Nut, 6-Inch by 32-Inch, 100-Pack', 'Brass Machine Screw, Plain Finish, Pan Head, Phillips Drive, 1/4"" Length, #2-56 Threads (Pack of 100)', 'Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 3/4"" Length, #10-32 Threads (Pack of 100)', 'Steel Machine Screw, Zinc Plated Finish, Flat Head, Phillips Drive, 2"" Length, #8-32 Threads (Pack of 100)']","E-Projects 25EP514150R 150 Ohm Resistors, 1/4 W, 5% (Pack of 25)","[4.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1466899200, 1504137600, 1505260800, 1505260800, 1507075200, 1507075200, 1507075200, 1507075200]",1511136000
A1SAU2MCUSECGG,"['B009EU5ZM0', 'B00JA3BMDW', 'B000FPAN2K']",B00004T7W2,"[1646, 2656, 280]",2998,"['J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml', 'Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle']",General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets,"[5.0, 5.0, 3.0]",3.0,"[1455148800, 1455148800, 1455840000]",1511222400
A1SAU2MCUSECGG,"['B009EU5ZM0', 'B00JA3BMDW', 'B000FPAN2K', 'B00004T7W2']",B0060L4IXI,"[1646, 2656, 280, 2998]",3512,"['J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml', 'Nubee Non-Contact Digital Laser Infrared Thermometer Temperature Gun -58 &deg;F - 1022&deg;F(-50&deg;C - 550&deg;C) MAX Display, EMS Adjustable Function, Orange', 'Gardner Bender 07315001126 LTB-400 Liquid Electrical Tape, Easy-on, Waterproof, Indoor/Outdoor Use, 4 Oz. Jar, Black, Bottle', 'General Tools 1261-4 1/2-Inch Grommet Refill with 24 Grommets']","100pc 1/4"" Grommets Eyelets for Clothes, Leather, Canvas - Self-Backing","[5.0, 5.0, 3.0, 3.0]",2.0,"[1455148800, 1455148800, 1455840000, 1511222400]",1511222400
A3KKMR2NISUND4,"['B0009WD1L4', 'B015OT106O', 'B00DRUWPM6', 'B000PSAKAW', 'B00BCH4WTA', 'B0064O8OYK', 'B001TQPM6Q', 'B00HGAKDIQ', 'B005W42SW2', 'B00CA5PH4W']",B0006IX85K,"[2123, 2018, 1350, 850, 1641, 1639, 3283, 368, 624, 481]",2473,"['Zoeller 30-0181 PVC Plastic Check Valve, 1-1/2 Inch', 'SG-40 Silica Gel Dehumidifier Desiccant 40 Gram Orange/Green No Cobalt (II) Chloride', 'Signstek Upgrade Portable Mini Nano ARM DSO211 Pocket-sized Handheld Digital Storage Oscilloscope', 'Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391)', 'Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', '5 Gallon Plastic Hedpack with cap', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Uxcell Toggle Switch (10 Piece)', 'Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES', 'Muslin Bags 10 Count']","Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)","[5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",1.0,"[1425772800, 1426636800, 1427414400, 1448323200, 1478736000, 1478908800, 1494633600, 1494633600, 1495065600, 1504742400]",1511222400
A3KKMR2NISUND4,"['B015OT106O', 'B00DRUWPM6', 'B000PSAKAW', 'B00BCH4WTA', 'B0064O8OYK', 'B001TQPM6Q', 'B00HGAKDIQ', 'B005W42SW2', 'B00CA5PH4W', 'B0006IX85K']",B004XR5W5E,"[2018, 1350, 850, 1641, 1639, 3283, 368, 624, 481, 2473]",3400,"['SG-40 Silica Gel Dehumidifier Desiccant 40 Gram Orange/Green No Cobalt (II) Chloride', 'Signstek Upgrade Portable Mini Nano ARM DSO211 Pocket-sized Handheld Digital Storage Oscilloscope', 'Loctite Epoxy Quick Set 0.85-Fluid Ounce Syringe (1395391)', 'Chemical Guys ACC_130 Professional Chemical Resistant Heavy Duty Bottle and Sprayer (32 oz)', '5 Gallon Plastic Hedpack with cap', 'Parts Express Nickel Plated Pin Switch w/Polycarb Plunger and Rubber Boot', 'Uxcell Toggle Switch (10 Piece)', 'Anytime Tools 48 pc HEAT SHRINK TUBING WRAP SLEEVES ASSORTED SIZES', 'Muslin Bags 10 Count', 'Camco 4ft TastePURE Drinking Water Hose - Lead and BPA Free, Reinforced for Maximum Kink Resistance,  1/2""Inner Diameter (22763)']","PYREX 2L Narrow Mouth Erlenmeyer Flasks with Heavy Duty Rim, 1/pk","[5.0, 1.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 1.0]",4.0,"[1426636800, 1427414400, 1448323200, 1478736000, 1478908800, 1494633600, 1494633600, 1495065600, 1504742400, 1511222400]",1511222400
A3TNW65BBL5QIH,"['B001EHAZGW', 'B00XD2P21Y', 'B00B28Z2AC']",B0006O1ICY,"[143, 268, 1148]",3095,"['HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/- 2% Readout Accuracy', 'ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5', 'FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape']",J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.,"[4.0, 4.0, 1.0]",5.0,"[1348444800, 1505088000, 1508025600]",1511222400
A3TNW65BBL5QIH,"['B001EHAZGW', 'B00XD2P21Y', 'B00B28Z2AC', 'B0006O1ICY']",B009EU5ZM0,"[143, 268, 1148, 3095]",1646,"['HM Digital DM-1 In-Line Dual TDS Monitor, 0-9990 ppm Range, +/- 2% Readout Accuracy', 'ShipGuard 600 Ziplock Bags 6 Assorted Sizes Clear 2MIL baggies1.5x2 2x2 2x3 3x3 3x4 3x5', 'FiberFix 1"" Repair Tape Wrap - Fix Anything with Permanent Waterproof Repair Tape 100X Stronger than Duct Tape', 'J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.']",J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml,"[4.0, 4.0, 1.0, 5.0]",4.0,"[1348444800, 1505088000, 1508025600, 1511222400]",1511222400
A3MJF5DA0TNCWK,"['B000BO59M4', 'B004QPHMRO']",B00HRHB5XA,"[1268, 1363]",2980,"['Duck Brand 300877 Professional Grade Electrical Tape, 3/4-Inch by 66 Feet, Single Roll, White', 'ABS Sheet - .118"" Thick, Black, 12"" x 24"" Nominal']","RMP .125 3003 H14 Aluminum Sheet 12"" x 12","[5.0, 5.0]",5.0,"[1508457600, 1509494400]",1511222400
A3LK2V894EQEDJ,"['B000YFT0A2', 'B000YFT0A2', 'B000CSIBCO', 'B004AF204K']",B0013BKDO8,"[966, 966, 3349, 2733]",477,"['TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'M-D Building Products 2733 Tape, White', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[4.0, 4.0, 5.0, 5.0]",5.0,"[1390953600, 1390953600, 1429574400, 1439942400]",1511222400
A3LK2V894EQEDJ,"['B000YFT0A2', 'B000YFT0A2', 'B000CSIBCO', 'B004AF204K', 'B0013BKDO8']",B0013BKDO8,"[966, 966, 3349, 2733, 477]",477,"['TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'M-D Building Products 2733 Tape, White', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1390953600, 1390953600, 1429574400, 1439942400, 1511222400]",1511222400
A3LK2V894EQEDJ,"['B000YFT0A2', 'B000YFT0A2', 'B000CSIBCO', 'B004AF204K', 'B0013BKDO8', 'B0013BKDO8']",B00DRALJ28,"[966, 966, 3349, 2733, 477, 477]",1532,"['TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'TruePower 04-0446 Stainless Steel Digital Vernier Caliper with Inch Fractions/Decimal SAE/Metric Unit Display & Conversion, 6', 'M-D Building Products 2733 Tape, White', 'Monoprice Hook & Loop Fastening Tape 5 yard/roll, 0.75-inch - Blue (105830)', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator', 'AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator']","AcuRite 00613 Humidity Monitor with Indoor Thermometer, Digital Hygrometer and Humidity Gauge Indicator","[4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1390953600, 1390953600, 1429574400, 1439942400, 1511222400, 1511222400]",1511222400
A23ONMGKEWDG4M,"['B00UWVYA30', 'B000LFVFA8', 'B00J25JCLC', 'B000HQIX2O']",B00JJ46OZI,"[131, 2672, 3279, 861]",725,"['Uxcell a10073000ux0031 2 Pcs 8 Position Double Row Screw Terminal Covered Barrier Strip 600V 25A', 'Heavy Duty Bat Handle Momentary Toggle Switch - DPDT / (On) - Off - (On) : 30-050', '3-IN-ONE  Professional Grade Pneumatic Tool Oil, 4 OZ', 'Gorilla Tape, Black Duct Tape, 1.88"" x 12 yd, Black, (Pack of 1)']",Pomona 1296 BNC (M) Binding Posts,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1360713600, 1405209600, 1418515200, 1480204800]",1511222400
A1PNGM48BGK2T5,"['B00C4TRA2Q', 'B00C78AERW', 'B0081TJJDG', 'B00YML13OU', 'B000RGZHFA', 'B00DBS0N0A', 'B00T8BJ3SM']",B009XE8GBO,"[1820, 57, 3175, 3524, 1977, 1190, 1662]",1379,"['Bunker Industries HT160 Hurricane Heavy Duty Utility Tape, .94-Inch x 60-Yards, White', 'Gorilla Tape, White Duct Tape, 1.88"" x 30 yd, White, (Pack of 1)', 'Control Devices ST Series Brass ASME Safety Valve, 150 psi Set Pressure, 1/4"" Male NPT', 'wall26 Reflective Student Driver Magnetic Car Signs(Set of 3) Safety Caution Sign', 'DuPont Teflon Non-Stick', 'DuPont Teflon Silicone Lubricant', 'ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA']","Dynatex 49582 Industrial Copper Anti-Seize and Lubricating Compound Paste, 8 oz Brush Top Bottle, Dark Copper","[2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1412035200, 1412035200, 1483833600, 1483833600, 1502668800, 1502668800, 1502668800]",1511222400
A2MZ8IKTPCMKPT,"['B01F2UR2M6', 'B01H2SH92Y', 'B019SWLTWI']",B00111V9NO,"[2024, 1828, 1496]",1897,"['XFasten Professional Aluminum Foil Tape, 3.6 mil, 2 Inches x 55 Yards HVAC Tape', 'FiberFix 10x Tape- 10x Stonger Than Duct Tape- Weight Bearing Untearable Water Resistant Repair Tape', 'INHDBOX 5 Pcs M3 M4 M5 M6 M8 Titanium Coated HSS Spiral Flute Metric Taps Set']","BSI Bob Smith 152 Insta Set Accelerator, 8 oz.","[5.0, 2.0, 5.0]",5.0,"[1491350400, 1492387200, 1492387200]",1511222400
